Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.36667,-32.57917,2014-05-27,39.1875,91.87823486328125,23.07868194580078
28.01556,-32.51528,2014-05-14,120.08429718017578,429.1914367675781,20.255037307739258
25.43,-31.905,2014-05-19,215.32666015625,1068.480712890625,18.61779022216797
27.82278,-32.04333,2014-05-12,91.64482879638672,222.05564880371094,19.412118911743164
27.85639,-32.80278,2014-05-05,105.73702239990234,356.83203125,22.18035888671875
25.43,-31.905,2014-04-29,234.12318420410156,1042.40576171875,19.390094757080078
24.43917,-34.09639,2014-04-23,29.730350494384766,268.865478515625,27.77094268798828
27.82278,-32.04333,2014-07-07,106.56192016601562,254.84378051757812,20.90399932861328
27.36667,-32.57917,2014-07-07,42.492069244384766,117.62720489501953,19.565547943115234
26.0775,-33.32917,2014-05-28,187.2187042236328,828.4573364257812,26.977840423583984
25.43,-31.905,2013-08-14,288.9424133300781,1070.7008056640625,13.280680656433105
25.43,-31.905,2013-07-17,284.6409912109375,1083.2470703125,14.032225608825684
24.43917,-34.09639,2014-01-07,44.1533317565918,343.4817199707031,17.8636417388916
25.38667,-33.77111,2013-11-08,117.33931732177734,788.8232421875,86.77023315429688
27.39075,-33.18536,2013-10-21,106.95349884033203,277.08642578125,12.392538070678711
25.16139,-33.00167,2014-01-09,145.73806762695312,837.0578002929688,48.545841217041016
25.38667,-33.77111,2013-12-06,78.75486755371094,743.3190307617188,86.48484802246094
25.43,-31.905,2013-10-07,317.72259521484375,926.563720703125,11.906294822692871
25.43,-31.905,2013-09-10,321.24237060546875,1109.488037109375,11.503499984741211
27.82278,-32.04333,2013-10-21,102.56924438476562,277.1219177246094,16.347396850585938
28.01556,-32.51528,2013-05-08,103.5972900390625,392.2786560058594,19.547611236572266
24.43917,-34.09639,2013-03-26,39.073387145996094,338.0721435546875,15.690271377563477
25.43,-31.905,2013-03-04,167.73658752441406,673.4287109375,21.601478576660156
25.43,-31.905,2015-12-28,212.58900451660156,912.412353515625,18.554563522338867
27.39075,-33.18536,2015-11-18,113.4804916381836,296.3023681640625,25.128787994384766
27.39075,-33.18536,2015-10-29,109.56362915039062,289.8697204589844,24.811561584472656
26.0775,-33.32917,2015-10-06,221.2534942626953,970.47412109375,30.71961212158203
24.43917,-34.09639,2015-11-12,36.70222473144531,456.3048400878906,43.35911178588867
27.39075,-33.18536,2015-09-28,100.93631744384766,312.0269470214844,19.788040161132812
26.0775,-33.32917,2015-09-16,181.17025756835938,813.2723999023438,18.742727279663086
27.85639,-32.80278,2015-08-24,114.77611541748047,467.9724426269531,22.558788299560547
27.85639,-32.80278,2015-06-01,111.3049087524414,500.0553894042969,22.95588493347168
25.01278,-33.09444,2015-05-28,198.5626220703125,1033.233642578125,40.50306701660156
27.85639,-32.80278,2015-05-04,102.34735107421875,415.72857666015625,22.448318481445312
27.82278,-32.04333,2015-09-28,116.83960723876953,307.7349853515625,22.493682861328125
24.43917,-34.09639,2015-09-16,28.680147171020508,210.91204833984375,34.17375183105469
27.39075,-33.18536,2015-01-16,124.96382141113281,203.39169311523438,23.7517147064209
26.0775,-33.32917,2015-03-08,239.0952911376953,975.2733764648438,24.153331756591797
25.16139,-33.00167,2015-02-05,140.75442504882812,723.2327880859375,75.64517974853516
25.43,-31.905,2014-11-03,282.1976318359375,866.2229614257812,23.068218231201172
28.01556,-32.51528,2014-12-01,108.53121185302734,346.3119201660156,22.14499855041504
25.16139,-33.00167,2015-01-08,152.79266357421875,1028.0623779296875,52.2139778137207
25.38667,-33.77111,2014-12-04,80.0807876586914,785.173583984375,98.02082824707031
28.01556,-32.51528,2015-04-22,125.77793884277344,483.67913818359375,26.874492645263672
27.85639,-32.80278,2014-10-02,123.5235366821289,409.2603759765625,20.22434425354004
27.85639,-32.80278,2014-10-30,118.61753845214844,377.6190490722656,19.835649490356445
27.82278,-32.04333,2014-10-27,105.2833251953125,266.1197204589844,24.881078720092773
27.36667,-32.57917,2014-03-04,32.710391998291016,139.00514221191406,20.05217742919922
24.43917,-34.09639,2014-03-25,35.53602981567383,288.1226501464844,25.236169815063477
28.01556,-32.51528,2014-04-10,107.64025115966797,388.07171630859375,20.608732223510742
27.82278,-32.04333,2014-04-07,74.82318878173828,217.48043823242188,23.363924026489258
27.82278,-32.04333,2014-02-04,65.59537506103516,168.23936462402344,17.386058807373047
24.43917,-34.09639,2014-02-05,39.22077941894531,306.4968566894531,11.851469993591309
25.16139,-33.00167,2014-01-29,135.49032592773438,629.5567016601562,77.80851745605469
28.01556,-32.51528,2014-01-13,102.5297622680664,368.39288330078125,16.953990936279297
27.39075,-33.18536,2014-07-10,96.62744903564453,419.8103942871094,22.648452758789062
26.62944,-32.76111,2014-05-26,107.72265625,572.6932983398438,18.14279556274414
27.82278,-32.04333,2014-06-02,95.96939086914062,236.3214874267578,19.168434143066406
25.38667,-33.77111,2015-05-27,131.49691772460938,803.3596801757812,79.08484649658203
26.0775,-33.32917,2015-07-22,171.5347900390625,838.1822509765625,26.37428092956543
27.82278,-32.04333,2015-07-13,118.14981842041016,254.55674743652344,23.303014755249023
27.39075,-33.18536,2015-07-02,99.05506896972656,517.0575561523438,25.248706817626953
26.0775,-33.32917,2015-06-24,180.24241638183594,891.4578857421875,20.202606201171875
25.01278,-33.09444,2015-07-23,181.18470764160156,1012.7423706054688,22.94200325012207
25.16139,-33.00167,2015-07-23,145.1276397705078,912.7015991210938,43.16516876220703
28.01556,-32.51528,2015-08-05,138.54701232910156,501.57403564453125,23.883947372436523
27.39075,-33.18536,2014-09-04,97.4028091430664,294.0498046875,22.803638458251953
27.82278,-32.04333,2014-09-01,108.74915313720703,310.662353515625,22.456235885620117
27.85639,-32.80278,2014-09-04,126.88721466064453,396.52593994140625,19.32383918762207
27.82278,-32.04333,2014-08-04,117.11343383789062,264.49261474609375,24.663463592529297
27.39075,-33.18536,2014-07-22,98.86415100097656,355.7322692871094,25.130830764770508
25.16139,-33.00167,2014-09-17,158.9835662841797,900.322021484375,64.1828842163086
27.82278,-32.04333,2014-09-29,118.08826446533203,318.38751220703125,22.41166114807129
25.01278,-33.09444,2014-10-08,217.4686737060547,1052.2325439453125,65.74634552001953
24.61833,-33.73111,2014-02-26,74.47832489013672,457.1687927246094,18.68631935119629
24.61833,-33.73111,2012-07-26,9.023681640625,357.4002380371094,15.527132034301758
26.99472,-33.23778,2012-11-08,203.84909057617188,392.8362121582031,40.91704177856445
24.61833,-33.73111,2012-10-04,36.76473617553711,452.4119873046875,14.21267318725586
24.61833,-33.73111,2012-06-21,13.667922019958496,421.59765625,15.188209533691406
24.61833,-33.73111,2014-04-10,69.61527252197266,432.60650634765625,27.68903923034668
24.61833,-33.73111,2014-03-20,74.52200317382812,499.7138977050781,23.159618377685547
24.61833,-33.73111,2013-03-28,71.62411499023438,526.888427734375,17.07855224609375
24.61833,-33.73111,2015-04-09,82.15821838378906,410.8695373535156,31.27313232421875
24.61833,-33.73111,2013-05-23,44.272560119628906,440.49249267578125,11.500706672668457
24.61833,-33.73111,2015-05-07,64.96492004394531,421.5631103515625,24.057973861694336
24.61833,-33.73111,2015-03-08,75.60968780517578,366.3281555175781,24.493112564086914
26.99472,-33.23778,2013-03-27,207.72398376464844,385.0816650390625,18.78066062927246
24.61833,-33.73111,2013-03-27,72.06723022460938,476.6641845703125,16.656217575073242
24.61833,-33.73111,2013-04-18,64.80369567871094,441.0728454589844,14.673023223876953
24.61833,-33.73111,2014-04-24,60.40137481689453,419.5218505859375,27.320899963378906
27.64003,-32.99164,2015-08-27,111.95833587646484,377.21954345703125,100.26560974121094
27.64003,-32.99164,2015-09-28,111.17938232421875,371.59552001953125,68.85191345214844
27.64003,-32.99164,2015-07-30,108.12313842773438,379.66912841796875,94.36776733398438
26.74472,-33.50639,2015-08-18,205.9624481201172,843.6729125976562,28.2709903717041
27.64003,-32.99164,2015-05-07,98.90939331054688,340.3458557128906,93.73748779296875
27.64003,-32.99164,2012-04-05,89.97673034667969,377.1729431152344,26.718271255493164
27.64003,-32.99164,2012-05-31,104.73421478271484,403.2608337402344,48.44699478149414
27.64003,-32.99164,2012-01-24,90.84538269042969,351.6114501953125,36.5046272277832
27.64003,-32.99164,2011-03-08,86.45777130126953,309.0611267089844,25.386768341064453
27.64003,-32.99164,2011-05-06,89.87397766113281,333.8113098144531,30.015233993530273
27.64003,-32.99164,2011-11-24,129.1016082763672,352.3837585449219,22.62701988220215
27.64003,-32.99164,2012-07-26,107.15380859375,358.7083740234375,17.365541458129883
27.64003,-32.99164,2012-11-15,92.96025848388672,349.7584533691406,22.84227752685547
27.64003,-32.99164,2011-06-30,93.36053466796875,345.93072509765625,24.935436248779297
27.64003,-32.99164,2011-06-02,87.9565200805664,351.5500183105469,18.484161376953125
27.64003,-32.99164,2011-02-10,79.05547332763672,260.9014892578125,23.478668212890625
27.64003,-32.99164,2011-01-14,77.43092346191406,313.6132507324219,30.251365661621094
27.64003,-32.99164,2015-01-16,72.77948760986328,384.4755554199219,53.213138580322266
27.64003,-32.99164,2014-10-30,100.95113372802734,377.2031555175781,61.0002326965332
26.74472,-33.50639,2015-06-24,218.96368408203125,946.5023193359375,28.73863410949707
27.64003,-32.99164,2013-03-07,96.47191619873047,303.8661804199219,23.10078239440918
27.3725,-32.17389,2013-04-04,129.40106201171875,530.3333740234375,16.30430793762207
27.64003,-32.99164,2013-05-30,95.20182037353516,376.3015441894531,23.230710983276367
27.64003,-32.99164,2013-12-05,83.88642120361328,322.8201599121094,42.560855865478516
27.64003,-32.99164,2014-07-10,112.73565673828125,385.5261535644531,37.052337646484375
27.64003,-32.99164,2014-01-16,90.18640899658203,290.52142333984375,39.714012145996094
27.64003,-32.99164,2014-02-07,89.47117614746094,289.48248291015625,27.358318328857422
27.64003,-32.99164,2014-05-27,99.01663208007812,352.89166259765625,25.337467193603516
27.64003,-32.99164,2014-05-05,101.27962493896484,321.87823486328125,25.755538940429688
27.64003,-32.99164,2015-11-18,115.08875274658203,337.3899841308594,111.41217803955078
26.74472,-33.50639,2015-10-06,212.87327575683594,1013.3840942382812,26.2730655670166
27.64003,-32.99164,2015-12-16,96.65438842773438,292.7744140625,106.70152282714844
27.64003,-32.99164,2015-02-13,77.45137786865234,377.0479431152344,42.31681442260742
27.64003,-32.99164,2014-10-02,109.65376281738281,408.0863342285156,59.7136344909668
27.64003,-32.99164,2014-07-22,106.0378646850586,363.0345764160156,58.01750564575195
27.64003,-32.99164,2014-09-04,106.6922607421875,406.65570068359375,63.24626159667969
25.57556,-32.08639,2011-02-09,118.40874481201172,374.4065856933594,15.459108352661133
25.885,-32.60528,2012-12-03,227.70175170898438,498.66375732421875,15.316463470458984
25.57556,-32.08639,2012-12-03,112.81497955322266,457.7191467285156,12.73353099822998
25.885,-32.60528,2012-11-06,235.39161682128906,489.3575439453125,13.591299057006836
25.57556,-32.08639,2012-11-08,106.77066802978516,637.5874633789062,12.287008285522461
25.885,-32.60528,2012-08-16,265.3765869140625,464.3791198730469,10.303484916687012
25.57556,-32.08639,2012-07-19,106.30902862548828,565.0470581054688,12.508475303649902
25.57556,-32.08639,2011-03-10,126.771728515625,421.0755615234375,17.383920669555664
25.57556,-32.08639,2013-12-06,116.08877563476562,440.532958984375,14.999465942382812
25.885,-32.60528,2014-01-30,219.11697387695312,365.2181396484375,13.581669807434082
25.885,-32.60528,2014-02-28,220.63816833496094,336.6284484863281,13.187478065490723
25.885,-32.60528,2013-05-28,254.78363037109375,483.4454650878906,13.343949317932129
25.57556,-32.08639,2013-07-19,131.95384216308594,556.0592041015625,10.978655815124512
25.885,-32.60528,2013-10-10,212.42274475097656,568.7315063476562,13.02352237701416
25.885,-32.60528,2013-09-10,236.3839111328125,510.344482421875,12.573094367980957
25.57556,-32.08639,2013-03-05,105.32393646240234,420.677001953125,16.348873138427734
25.57556,-32.08639,2013-04-26,129.55616760253906,428.2691955566406,17.79537582397461
25.885,-32.60528,2013-07-15,235.3423309326172,503.3063659667969,12.111908912658691
25.885,-32.60528,2013-06-19,248.63958740234375,425.8424987792969,12.710012435913086
25.885,-32.60528,2013-11-08,162.05335998535156,493.6068420410156,10.911161422729492
25.57556,-32.08639,2014-08-15,135.5963134765625,577.2756958007812,20.731897354125977
25.57556,-32.08639,2015-04-09,127.31404113769531,356.3782653808594,30.96031379699707
25.57556,-32.08639,2014-12-05,113.99479675292969,413.162841796875,21.818912506103516
25.885,-32.60528,2014-11-06,263.758544921875,469.16778564453125,19.559953689575195
25.57556,-32.08639,2015-05-08,140.8230438232422,458.95916748046875,23.786964416503906
28.58167,-32.00056,2011-01-19,79.48399353027344,483.15533447265625,12.281865119934082
25.48222,-31.90306,2011-03-08,123.52284240722656,455.6916198730469,17.321868896484375
28.58167,-32.00056,2011-07-06,100.66946411132812,589.9801025390625,8.33430004119873
25.48222,-31.90306,2012-04-25,141.7532196044922,524.2491455078125,17.821456909179688
28.58167,-32.00056,2012-11-21,88.4540786743164,580.0874633789062,16.24470329284668
25.48222,-31.90306,2012-12-03,124.6743392944336,482.6688232421875,15.571342468261719
28.58167,-32.00056,2013-05-08,87.3427734375,529.6329345703125,16.441003799438477
28.58167,-32.00056,2014-04-09,93.2979965209961,529.4717407226562,25.860448837280273
25.48222,-31.90306,2014-05-19,114.74549102783203,551.9935302734375,22.732101440429688
28.58167,-32.00056,2014-06-04,103.5207748413086,610.1490478515625,24.96136474609375
28.58167,-32.00056,2014-07-09,121.5057373046875,661.7821655273438,20.3320255279541
28.58167,-32.00056,2014-08-06,120.0531234741211,640.19873046875,22.000274658203125
28.58167,-32.00056,2014-09-03,119.10063934326172,638.5673217773438,26.67316436767578
28.58167,-32.00056,2014-10-01,125.38224029541016,675.7877197265625,30.21038246154785
28.58167,-32.00056,2014-10-29,112.4750747680664,593.6483764648438,20.840269088745117
