Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,geometry,STAT_ID,sc,ss,su,mt,va,vb,vi,pa,pb,pi,GLC_Artificial,GLC_Managed,GLC_Water,GLC_Aquatic_Veg,GLC_PERC_COV,Popdens_00,Soil_pH,SOC,Soil_wetness,dist_m,dist_km,Latitude_glorich,Longitude_glorich,date,Alkalinity,Cl,DIP,SO4,SpecCond25C,pH,Alkalinity_reliability,Cl_reliability,DIP_reliability,SO4_reliability,SpecCond25C_reliability,pH_reliability,date_diff_days
-32.515278,28.015556,2012-02-22,,,,POINT (3118677.42821044 -3831140.5561716277),400704,0.0,0.83,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.35,0.003631833,0.0,100.0,31.9,6.92,3.47,50.61,931.6553423323618,0.9316553423323618,-32.51,28.01,2012-02-15,2715.656936936937,1062.142608108108,1.42388963963964,116.44738513513512,40.884684684684686,8.212596846846846,1.0,1.0,1.0,1.0,1.0,1.0,7.0
-34.096389,24.439167,2012-02-07,,,,POINT (2720555.6258517755 -4041752.0687374324),400629,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,100.0,4.93,6.62,3.75,89.41,49211.30189048022,49.21130189048022,-33.98,24.02,2012-02-01,95.5581818181818,457.9870454545455,1.3106818181818185,112.26595454545456,8.558636363636364,4.796545454545456,1.0,1.0,1.0,1.0,1.0,1.0,6.0
-32.043333,27.822778,2012-11-19,,,,POINT (3097217.4794142945 -3769000.101809527),400697,0.0,0.86,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.49,0.006781525,0.0,100.0,37.97,6.81,3.68,45.33,535.9293587419922,0.5359293587419922,-32.04,27.82,2012-11-15,1669.080930232558,535.1441395348836,1.6084651162790695,95.11290476190476,24.97674418604652,6.85770975536092,1.0,1.0,1.0,1.0,1.0,0.7,4.0
-33.18536111,27.39075,2012-06-28,,,,POINT (3049124.3424458583 -3919933.4751077187),400339,0.0,0.92,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.14,0.003399685,0.0,100.0,59.46,7.13,3.82,71.1,717.9487662056351,0.7179487662056352,-33.18,27.39,2012-07-01,,,1.737647058823529,,35.05882352941177,7.878235294117648,,,1.0,,1.0,1.0,3.0
-33.18536111,27.39075,2012-11-15,,,,POINT (3049124.3424458583 -3919933.4751077187),400339,0.0,0.92,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.14,0.003399685,0.0,100.0,59.46,7.13,3.82,71.1,717.9487662056351,0.7179487662056352,-33.18,27.39,2012-11-15,,,1.737647058823529,,35.05882352941177,7.878235294117648,,,1.0,,1.0,1.0,0.0
-33.18536111,27.39075,2012-12-04,,,,POINT (3049124.3424458583 -3919933.4751077187),400339,0.0,0.92,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.14,0.003399685,0.0,100.0,59.46,7.13,3.82,71.1,717.9487662056351,0.7179487662056352,-33.18,27.39,2012-12-01,,,1.737647058823529,,35.05882352941177,7.878235294117648,,,1.0,,1.0,1.0,3.0
-32.713889,26.296667,2013-01-31,,,,POINT (2927331.580000281 -3857388.799781965),400669,0.0,0.88,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.26,0.0001469436,0.0,100.0,3.33,7.32,3.65,25.36,903.0776660920423,0.9030776660920422,-32.71,26.29,2013-02-01,4133.375268817204,1919.766194892473,2.7020410052910053,196.246244623656,64.00462962962963,8.220556878306878,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-34.096389,24.439167,2013-02-26,,,,POINT (2720555.6258517755 -4041752.0687374324),400629,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,100.0,4.93,6.62,3.75,89.41,49211.30189048022,49.21130189048022,-33.98,24.02,2013-03-01,95.5581818181818,457.9870454545455,1.3106818181818185,112.26595454545456,8.558636363636364,4.796545454545456,1.0,1.0,1.0,1.0,1.0,1.0,3.0
-33.771111,25.386667,2012-12-06,,,,POINT (2826030.843378402 -3998109.0777373984),400642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003155209,0.06,0.0002013964,0.0,100.0,64.94,6.97,3.74,48.93,756.9327952441203,0.7569327952441203,-33.77,25.38,2012-12-01,2952.334611872146,16397.622351598173,50.048,1251.310198630137,238.69954337899543,7.874860730593607,1.0,1.0,0.4,1.0,1.0,1.0,5.0
-33.18536111,27.39075,2012-09-20,,,,POINT (3049124.3424458583 -3919933.4751077187),400339,0.0,0.92,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.14,0.003399685,0.0,100.0,59.46,7.13,3.82,71.1,717.9487662056351,0.7179487662056352,-33.18,27.39,2012-09-15,,,1.737647058823529,,35.05882352941177,7.878235294117648,,,1.0,,1.0,1.0,5.0
-32.761111,26.629444,2014-04-22,,,,POINT (2964376.146187994 -3863638.202890529),400675,0.0,0.97,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.11,0.001870907,0.0,100.0,20.02,7.27,3.69,42.85,1061.5383176263115,1.0615383176263116,-32.76,26.62,2014-04-15,2274.373188405797,1660.7680144927535,1.555435185185185,205.53830434782608,45.9599537037037,7.151692762485618,1.0,1.0,1.0,1.0,1.0,0.7,7.0
-32.579167,27.366667,2014-05-27,,,,POINT (3046443.435149084 -3839577.7182347775),400699,0.0,0.69,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.11,0.01,0.0,100.0,6.78,6.82,3.99,114.79,1420.294655730634,1.4202946557306342,-32.57,27.36,2014-06-01,585.6189451476794,386.0271814345992,1.0904062500000002,-41.940002109704665,12.543833333333335,7.572862499999999,1.0,1.0,1.0,0.7,1.0,1.0,5.0
-31.905,25.43,2014-05-19,,,,POINT (2830854.6508729467 -3750846.850765072),400657,0.0,0.8,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.05,0.0001808449,0.0,100.0,0.63,7.56,3.53,8.39,655.6314893946983,0.6556314893946983,-31.9,25.43,2014-05-15,9382.129076923076,909.9229876068378,-0.5760636738162228,374.1914275641025,98.199725,8.07267626172058,1.0,1.0,0.7,1.0,1.0,0.7,4.0
-32.515278,28.015556,2014-05-14,,,,POINT (3118677.42821044 -3831140.5561716277),400704,0.0,0.83,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.35,0.003631833,0.0,100.0,31.9,6.92,3.47,50.61,931.6553423323618,0.9316553423323618,-32.51,28.01,2014-05-15,2715.656936936937,1062.142608108108,1.42388963963964,116.44738513513512,40.884684684684686,8.212596846846846,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-32.802778,27.856389,2014-05-05,,,,POINT (3100959.038819347 -3869155.2051457306),400689,0.0,0.8,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.25,0.0001218324,0.0,100.0,7.57,6.94,3.8,65.7,800.7432835997867,0.8007432835997866,-32.8,27.85,2014-05-01,2514.4888888888886,2647.6483425925926,1.5235092592592592,218.2470648148148,57.239814814814814,7.990916666666665,1.0,1.0,1.0,1.0,1.0,1.0,4.0
-32.043333,27.822778,2014-05-12,,,,POINT (3097217.4794142945 -3769000.101809527),400697,0.0,0.86,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.49,0.006781525,0.0,100.0,37.97,6.81,3.68,45.33,535.9293587419922,0.5359293587419922,-32.04,27.82,2014-05-15,1669.080930232558,535.1441395348836,1.6084651162790695,95.11290476190476,24.97674418604652,6.467707943219573,1.0,1.0,1.0,1.0,1.0,0.7,3.0
-31.905,25.43,2014-04-29,,,,POINT (2830854.6508729467 -3750846.850765072),400657,0.0,0.8,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.05,0.0001808449,0.0,100.0,0.63,7.56,3.53,8.39,655.6314893946983,0.6556314893946983,-31.9,25.43,2014-05-01,9382.129076923076,909.9229876068378,-0.5760636738162228,374.1914275641025,98.199725,8.07267626172058,1.0,1.0,0.7,1.0,1.0,0.7,2.0
-34.096389,24.439167,2014-04-23,,,,POINT (2720555.6258517755 -4041752.0687374324),400629,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,100.0,4.93,6.62,3.75,89.41,49211.30189048022,49.21130189048022,-33.98,24.02,2014-04-15,95.5581818181818,457.9870454545455,1.3106818181818185,112.26595454545456,8.558636363636364,4.796545454545456,1.0,1.0,1.0,1.0,1.0,1.0,8.0
-32.043333,27.822778,2014-07-07,,,,POINT (3097217.4794142945 -3769000.101809527),400697,0.0,0.86,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.49,0.006781525,0.0,100.0,37.97,6.81,3.68,45.33,535.9293587419922,0.5359293587419922,-32.04,27.82,2014-07-01,1669.080930232558,535.1441395348836,1.6084651162790695,95.11290476190476,24.97674418604652,6.467707943219573,1.0,1.0,1.0,1.0,1.0,0.7,6.0
-32.579167,27.366667,2014-07-07,,,,POINT (3046443.435149084 -3839577.7182347775),400699,0.0,0.69,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.11,0.01,0.0,100.0,6.78,6.82,3.99,114.79,1420.294655730634,1.4202946557306342,-32.57,27.36,2014-07-01,585.6189451476794,386.0271814345992,1.0904062500000002,-41.940002109704665,12.543833333333335,7.572862499999999,1.0,1.0,1.0,0.7,1.0,1.0,6.0
-33.329167,26.0775,2014-05-28,,,,POINT (2902934.0211615916 -3939077.325615782),400651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002056203,0.08,0.0002141878,0.0,100.0,4.29,7.56,3.65,20.93,1479.3825749180892,1.479382574918089,-33.32,26.07,2014-06-01,6945.572531645569,23468.00816244726,1.1218122362869194,1504.706,341.1751054852321,8.3730358649789,1.0,1.0,1.0,0.4,1.0,1.0,4.0
-31.905,25.43,2013-08-14,,,,POINT (2830854.6508729467 -3750846.850765072),400657,0.0,0.8,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.05,0.0001808449,0.0,100.0,0.63,7.56,3.53,8.39,655.6314893946983,0.6556314893946983,-31.9,25.43,2013-08-15,9382.129076923076,909.9229876068378,0.0508108737693371,374.1914275641025,98.199725,8.112024653656821,1.0,1.0,0.7,1.0,1.0,0.7,1.0
-31.905,25.43,2013-07-17,,,,POINT (2830854.6508729467 -3750846.850765072),400657,0.0,0.8,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.05,0.0001808449,0.0,100.0,0.63,7.56,3.53,8.39,655.6314893946983,0.6556314893946983,-31.9,25.43,2013-07-15,9382.129076923076,909.9229876068378,0.0508108737693371,374.1914275641025,98.199725,8.112024653656821,1.0,1.0,0.7,1.0,1.0,0.7,2.0
-34.096389,24.439167,2014-01-07,,,,POINT (2720555.6258517755 -4041752.0687374324),400629,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,100.0,4.93,6.62,3.75,89.41,49211.30189048022,49.21130189048022,-33.98,24.02,2014-01-01,95.5581818181818,457.9870454545455,1.3106818181818185,112.26595454545456,8.558636363636364,4.796545454545456,1.0,1.0,1.0,1.0,1.0,1.0,6.0
-33.771111,25.386667,2013-11-08,,,,POINT (2826030.843378402 -3998109.0777373984),400642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003155209,0.06,0.0002013964,0.0,100.0,64.94,6.97,3.74,48.93,756.9327952441203,0.7569327952441203,-33.77,25.38,2013-11-01,2952.334611872146,16397.622351598173,50.048,1251.310198630137,238.69954337899543,7.874860730593607,1.0,1.0,0.4,1.0,1.0,1.0,7.0
-33.18536111,27.39075,2013-10-21,,,,POINT (3049124.3424458583 -3919933.4751077187),400339,0.0,0.92,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.14,0.003399685,0.0,100.0,59.46,7.13,3.82,71.1,717.9487662056351,0.7179487662056352,-33.18,27.39,2013-10-15,,,1.737647058823529,,35.05882352941177,7.878235294117648,,,1.0,,1.0,1.0,6.0
-33.001667,25.161389,2014-01-09,,,,POINT (2800953.0111314747 -3895525.231853042),400647,0.0,0.95,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.02,0.0002111487,0.0,100.0,2.72,7.56,3.58,7.12,269.9406098654059,0.2699406098654059,-33.0,25.16,2014-01-15,3008.351,4089.622,7.2462,524.95935,85.69333333333336,8.208733333333331,1.0,1.0,1.0,1.0,1.0,1.0,6.0
-33.771111,25.386667,2013-12-06,,,,POINT (2826030.843378402 -3998109.0777373984),400642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003155209,0.06,0.0002013964,0.0,100.0,64.94,6.97,3.74,48.93,756.9327952441203,0.7569327952441203,-33.77,25.38,2013-12-01,2952.334611872146,16397.622351598173,50.048,1251.310198630137,238.69954337899543,7.874860730593607,1.0,1.0,0.4,1.0,1.0,1.0,5.0
-31.905,25.43,2013-09-10,,,,POINT (2830854.6508729467 -3750846.850765072),400657,0.0,0.8,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.05,0.0001808449,0.0,100.0,0.63,7.56,3.53,8.39,655.6314893946983,0.6556314893946983,-31.9,25.43,2013-09-15,9382.129076923076,909.9229876068378,0.0508108737693371,374.1914275641025,98.199725,8.112024653656821,1.0,1.0,0.7,1.0,1.0,0.7,5.0
-31.905,25.43,2013-10-07,,,,POINT (2830854.6508729467 -3750846.850765072),400657,0.0,0.8,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.05,0.0001808449,0.0,100.0,0.63,7.56,3.53,8.39,655.6314893946983,0.6556314893946983,-31.9,25.43,2013-10-01,9382.129076923076,909.9229876068378,0.0508108737693371,374.1914275641025,98.199725,8.112024653656821,1.0,1.0,0.7,1.0,1.0,0.7,6.0
-32.043333,27.822778,2013-10-21,,,,POINT (3097217.4794142945 -3769000.101809527),400697,0.0,0.86,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.49,0.006781525,0.0,100.0,37.97,6.81,3.68,45.33,535.9293587419922,0.5359293587419922,-32.04,27.82,2013-10-15,1669.080930232558,535.1441395348836,1.6084651162790695,95.11290476190476,24.97674418604652,6.662708849290247,1.0,1.0,1.0,1.0,1.0,0.7,6.0
-32.515278,28.015556,2013-05-08,,,,POINT (3118677.42821044 -3831140.5561716277),400704,0.0,0.83,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.35,0.003631833,0.0,100.0,31.9,6.92,3.47,50.61,931.6553423323618,0.9316553423323618,-32.51,28.01,2013-05-01,2715.656936936937,1062.142608108108,1.42388963963964,116.44738513513512,40.884684684684686,8.212596846846846,1.0,1.0,1.0,1.0,1.0,1.0,7.0
-34.096389,24.439167,2013-03-26,,,,POINT (2720555.6258517755 -4041752.0687374324),400629,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,100.0,4.93,6.62,3.75,89.41,49211.30189048022,49.21130189048022,-33.98,24.02,2013-04-01,95.5581818181818,457.9870454545455,1.3106818181818185,112.26595454545456,8.558636363636364,4.796545454545456,1.0,1.0,1.0,1.0,1.0,1.0,6.0
-31.905,25.43,2013-03-04,,,,POINT (2830854.6508729467 -3750846.850765072),400657,0.0,0.8,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.05,0.0001808449,0.0,100.0,0.63,7.56,3.53,8.39,655.6314893946983,0.6556314893946983,-31.9,25.43,2013-03-01,9382.129076923076,909.9229876068378,0.0508108737693371,374.1914275641025,98.199725,8.112024653656821,1.0,1.0,0.7,1.0,1.0,0.7,3.0
-31.905,25.43,2015-12-28,,,,POINT (2830854.6508729467 -3750846.850765072),400657,0.0,0.8,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.05,0.0001808449,0.0,100.0,0.63,7.56,3.53,8.39,655.6314893946983,0.6556314893946983,-31.9,25.43,2015-12-15,9382.129076923076,909.9229876068378,-1.2029382214017836,374.1914275641025,98.199725,8.03332786978434,1.0,1.0,0.7,1.0,1.0,0.7,13.0
